Testing_Id,File
176441,neutron/tests/api/test_routers.py
176441,neutron/tests/api/test_vpnaas_extensions.py
176441,neutron/tests/base.py
176441,neutron/tests/fullstack/config_fixtures.py
176441,neutron/tests/functional/agent/test_l3_agent.py
176441,neutron/tests/tempest/common/custom_matchers.py
176441,neutron/tests/tempest/common/generator/base_generator.py
176441,neutron/tests/tempest/common/generator/valid_generator.py
176441,neutron/tests/tools.py
176441,neutron/tests/unit/agent/linux/test_iptables_firewall.py
176441,neutron/tests/unit/api/test_extensions.py
176441,neutron/tests/unit/api/v2/test_base.py
176441,neutron/tests/unit/db/test_db_base_plugin_v2.py
176441,neutron/tests/unit/extensions/test_securitygroup.py
176441,neutron/tests/unit/extensions/test_vlantransparent.py
176441,neutron/wsgi.py
176441,tools/misc-sanity-checks.sh
176441,tox.ini
176708,heat/engine/parser.py
176757,neutron/plugins/openvswitch/agent/ovs_neutron_agent.py
176757,neutron/tests/unit/plugins/openvswitch/agent/test_ovs_neutron_agent.py
177348,neutron/tests/tempest/api/network/test_extension_driver_port_security.py
178039,sahara/plugins/hdp/versions/version_1_3_2/resources/default-cluster.template
178039,sahara/plugins/hdp/versions/version_2_0_6/resources/default-cluster.template
179882,puppet/manifests/overcloud_controller.pp
184488,devstack/plugin.sh
184488,doc/source/dev/dev-manual-devstack.rst
184488,doc/source/dev/dev-quickstart.rst
184488,magnum/tests/contrib/post_test_hook.sh
186068,manila/db/migrations/alembic/versions/38e632621e5a_change_volume_type_to_share_type.py
186068,manila/network/standalone_network_plugin.py
186068,manila/share/drivers/hdfs/hdfs_native.py
186068,manila/share/drivers/hp/hp_3par_driver.py
186068,manila/share/drivers/hp/hp_3par_mediator.py
189028,magnum/api/controllers/v1/baymodel.py
189028,magnum/conductor/handlers/bay_k8s_heat.py
189028,magnum/db/sqlalchemy/alembic/versions/168cec3bccd8_add_ssh_authorized_key.py
189028,magnum/db/sqlalchemy/models.py
189028,magnum/objects/baymodel.py
189734,doc/source/running-your-own.rst
192423,neutron/agent/linux/ipset_manager.py
192423,neutron/agent/linux/iptables_firewall.py
194540,elements/enable-packages-install/environment.d/01-export-install-types.bash
194630,jenkins_jobs/builder.py
202615,heat/engine/resources/neutron/provider_net.py
202615,heat/tests/test_neutron.py
204410,oslo/messaging/_drivers/amqp.py
204410,oslo/messaging/_drivers/impl_qpid.py
204410,oslo/messaging/_drivers/impl_rabbit.py
206872,elements/nova/os-apply-config/etc/nova/nova.conf
208608,tools/pip-requires
210266,plugins/xenserver/xenapi/etc/xapi.d/plugins/utils.py
211410,nova/compute/api.py
214132,doc/networking-guide/source/config-address-scopes.rst
214314,neutron/agent/l3/agent.py
214314,neutron/agent/l3/config.py
214314,neutron/agent/l3/dvr_edge_ha_router.py
214314,neutron/common/constants.py
214314,neutron/db/l3_agentschedulers_db.py
214314,neutron/db/l3_dvrscheduler_db.py
214314,neutron/db/l3_hamode_db.py
214314,neutron/tests/common/helpers.py
214314,neutron/tests/functional/services/l3_router/test_l3_dvr_ha_router_plugin.py
214314,neutron/tests/functional/services/l3_router/test_l3_dvr_router_plugin.py
214314,neutron/tests/unit/db/test_agentschedulers_db.py
214314,neutron/tests/unit/db/test_l3_hamode_db.py
214314,neutron/tests/unit/extensions/test_agent.py
214314,neutron/tests/unit/scheduler/test_l3_agent_scheduler.py
214323,neutron_lbaas/extensions/loadbalancerv2.py
214323,neutron_lbaas/services/loadbalancer/plugin.py
214323,neutron_lbaas/tests/tempest/v2/api/test_members_non_admin.py
214323,neutron_lbaas/tests/unit/db/loadbalancer/test_db_loadbalancerv2.py
214323,neutron_lbaas/tests/unit/services/loadbalancer/test_loadbalancer_plugin.py
214425,functions-common
214711,tox.ini
215143,specs/create-multiple-flavor-bay.rst
215320,apidocs/src/cdb-devguide.xml
215609,java/src/main/java/monasca/api/infrastructure/persistence/influxdb/InfluxV9AlarmStateHistoryRepo.java
215609,monasca_api/common/repositories/influxdb/metrics_repository.py
215675,tempest/api/orchestration/stacks/templates/neutron_basic.yaml
215675,tempest/api/orchestration/stacks/test_neutron_resources.py
215696,specs/newton/approved/server-groups-support-update.rst
215882,elements/yum-minimal/pre-install.d/03-yum-cleanup
215913,fixtures/scenario003.pp
215931,networking_ovn/ovsdb/commands.py
215931,networking_ovn/plugin.py
216014,fixtures/scenario001.pp
216073,upper-constraints.txt
216084,bin/swift-account-audit
216285,neutronclient/neutron/v2_0/bgp/speaker.py
216370,specs/fuel-nailgun.spec
216371,nova/tests/unit/virt/libvirt/test_driver.py
216371,nova/virt/libvirt/driver.py
216377,cinder/objects/base.py
216377,cinder/objects/volume_type.py
216377,cinder/tests/unit/objects/test_objects.py
216377,cinder/tests/unit/objects/test_volume_type.py
216657,magnum/common/utils.py
216657,magnum/tests/unit/common/test_utils.py
216674,doc/cli-reference/source/cinder.rst
216783,meetings/openstack-community-office-hours.yaml
217388,templates/nova.conf.j2
217536,etc/cinder/policy.json
217770,horizon/static/framework/framework.module.js
217770,horizon/static/framework/framework.module.spec.js
217770,openstack_dashboard/static/app/app.module.js
217770,openstack_dashboard/static/app/app.module.spec.js
217879,cinder/api/openstack/api_version_request.py
217905,congress/datasources/datasource_driver.py
217905,congress/tests/datasources/test_datasource_driver.py
217922,jenkins/jobs/storlets.yaml
217953,manifests/init.pp
218076,etc/glance-api.conf
218076,glance/api/v1/images.py
218076,glance/api/v1/upload_utils.py
218076,glance/common/config.py
218171,doc/api_samples/os-migrations/v2.24/migrations-get.json
218171,doc/api_samples/versions/v21-version-get-resp.json
218171,doc/api_samples/versions/versions-get-resp.json
218171,nova/api/openstack/api_version_request.py
218171,nova/api/openstack/compute/migrations.py
218171,nova/api/openstack/rest_api_version_history.rst
218171,nova/tests/functional/api_sample_tests/api_samples/os-migrations/v2.24/migrations-get.json.tpl
218171,nova/tests/functional/api_sample_tests/test_migrations.py
218171,nova/tests/unit/api/openstack/compute/test_migrations.py
218171,releasenotes/notes/os-migrations-ef225e5b309d5497.yaml
218197,horizon/static/auth/login/login.spec.js
218197,horizon/static/framework/util/promise-toggle/hz-promise-toggle.directive.js
218197,horizon/static/framework/widgets/load-edit/load-edit.directive.spec.js
218197,horizon/static/framework/widgets/table/hz-select-all.directive.js
218197,horizon/static/horizon/js/horizon.quota.js
218197,openstack_dashboard/dashboards/identity/static/dashboard/identity/users/table/table.controller.spec.js
218197,openstack_dashboard/dashboards/project/static/dashboard/project/workflow/launch-instance/configuration/configuration.controller.spec.js
218197,openstack_dashboard/dashboards/project/static/dashboard/project/workflow/launch-instance/flavor/select-flavor-table.directive.js
218197,openstack_dashboard/dashboards/project/static/dashboard/project/workflow/launch-instance/keypair/keypair.controller.js
218197,openstack_dashboard/dashboards/project/static/dashboard/project/workflow/launch-instance/launch-instance-modal.service.spec.js
218197,openstack_dashboard/dashboards/project/static/dashboard/project/workflow/launch-instance/launch-instance-model.service.js
218197,openstack_dashboard/dashboards/project/static/dashboard/project/workflow/launch-instance/launch-instance.module.js
218197,openstack_dashboard/dashboards/project/static/dashboard/project/workflow/launch-instance/source/source.controller.spec.js
218197,openstack_dashboard/static/app/core/images/detail/image-detail.controller.js
218197,openstack_dashboard/static/app/core/openstack-service-api/cinder-extensions.service.spec.js
218197,openstack_dashboard/static/app/core/openstack-service-api/glance.service.js
218197,openstack_dashboard/static/app/core/openstack-service-api/policy.service.spec.js
218197,openstack_dashboard/static/app/core/openstack-service-api/service-catalog.service.spec.js
218197,openstack_dashboard/static/app/tech-debt/image-form.controller.js
218197,package.json
218226,tox.ini
218227,tox.ini
218427,gnocchi/rest/__init__.py
218672,nova/compute/manager.py
218672,nova/tests/unit/compute/test_compute_mgr.py
218703,playbooks/roles/bifrost-ironic-install/tasks/main.yml
218711,nova/compute/api.py
218711,nova/compute/manager.py
218711,nova/compute/rpcapi.py
218711,nova/db/api.py
218711,nova/db/sqlalchemy/api.py
218711,nova/objects/block_device.py
218711,nova/tests/unit/compute/test_compute_api.py
218711,nova/tests/unit/compute/test_compute_mgr.py
218711,nova/tests/unit/compute/test_compute.py
218711,nova/tests/unit/fake_volume.py
218711,nova/tests/unit/volume/test_cinder.py
218711,nova/virt/block_device.py
218711,nova/virt/libvirt/config.py
218711,nova/virt/libvirt/volume.py
218711,nova/volume/cinder.py
218966,functions-common
219339,cinder/locale/cinder-log-error.pot
219339,cinder/locale/cinder.pot
219339,cinder/locale/cs/LC_MESSAGES/cinder-log-error.po
219339,cinder/locale/cs/LC_MESSAGES/cinder.po
219339,cinder/locale/tr_TR/LC_MESSAGES/cinder.po
219339,cinder/tests/unit/test_cloudbyte.py
219339,cinder/tests/unit/test_netapp_ssc.py
219339,cinder/tests/unit/test_netapp.py
219643,manifests/dispersion.pp
219844,requirements.txt
219844,setup.py
219844,test-requirements.txt
219930,doc/install-guide/source/environment-dependencies.rst
220061,.gitreview
220292,heat/engine/event.py
220302,openstack_dashboard/dashboards/project/routers/templates/routers/extensions/routerrules/grid.html
220310,doc/source/topics/tutorial.rst
220347,horizon/static/horizon/js/horizon.forms.js
220347,openstack_dashboard/dashboards/project/access_and_security/security_groups/forms.py
220402,requirements-py3.txt
220402,requirements.txt
220402,setup.py
220402,test-requirements-py3.txt
220402,test-requirements.txt
220557,requirements.txt
220575,modules/openstack_project/manifests/eavesdrop.pp
220638,config.mk
220638,sandbox.mk
220651,nailgun/nailgun/extensions/volume_manager/manager.py
220651,nailgun/nailgun/fixtures/openstack.yaml
220672,etc/neutron/plugins/ml2/ml2_conf_cisco.ini
220672,networking_cisco/plugins/ml2/drivers/cisco/n1kv/config.py
220672,networking_cisco/plugins/ml2/drivers/cisco/n1kv/constants.py
220672,networking_cisco/plugins/ml2/drivers/cisco/n1kv/exceptions.py
220672,networking_cisco/plugins/ml2/drivers/cisco/n1kv/extensions/network_profile.py
220672,networking_cisco/plugins/ml2/drivers/cisco/n1kv/mech_cisco_n1kv.py
220672,networking_cisco/plugins/ml2/drivers/cisco/n1kv/n1kv_client.py
220672,networking_cisco/plugins/ml2/drivers/cisco/n1kv/n1kv_db.py
220672,networking_cisco/plugins/ml2/drivers/cisco/n1kv/network_profile_service.py
220841,nova/tests/unit/virt/libvirt/test_volume.py
220841,nova/virt/libvirt/volume.py
220845,doc/install-guide/section_neutron-compute-node.xml
220850,tools/sync_db.py
220956,global-requirements.txt
221051,etc/policy.json
221051,neutron/api/v2/attributes.py
221051,neutron/db/dr_db.py
221051,neutron/db/migration/alembic_migrations/versions/15be73214821_add_dynamic_routing_model_data.py
221051,neutron/db/migration/alembic_migrations/versions/HEAD
221051,neutron/db/migration/models/head.py
221051,neutron/extensions/dynamic_routing.py
221051,neutron/plugins/common/constants.py
221051,neutron/services/dynamic_routing/__init__.py
221051,neutron/services/dynamic_routing/plugin.py
221051,neutron/tests/unit/test_dynamicrouting_plugin.py
221051,neutron/tests/unit/test_extension_dynamic_routing.py
221138,nailgun/nailgun/plugins/attr_plugin.py
221138,nailgun/nailgun/test/unit/test_attributes_plugin.py
221202,clean.sh
221202,devstack.localrc.base
221202,from-grizzly/upgrade-heat
221202,from-grizzly/upgrade-packages
221202,from-havana/upgrade-heat
221202,from-havana/upgrade-packages
221202,grenade.sh
221202,README.rst
221202,save-state
221202,stop-base
221202,upgrade-heat
221202,upgrade-packages
221215,neutron/plugins/openvswitch/agent/ovs_dvr_neutron_agent.py
221300,heat/api/openstack/v1/stacks.py
221300,heat/engine/service.py
221300,heat/rpc/client.py
221300,heat/tests/test_api_openstack_v1.py
221300,heat/tests/test_engine_service.py
221326, neutron/tests/agents/l3_agent.py
221326,setup.cfg
221417,README.md
221483,nova/block_device.py
221483,nova/tests/unit/test_block_device.py
221509,test-requirements-py3.txt
221691,magnum/api/controllers/v1/baymodel.py
221691,magnum/api/controllers/v1/types.py
221691,requirements.txt
221747,nova/compute/manager.py
221766,Gemfile
221830,jenkins_jobs/modules/builders.py
221830,tests/builders/fixtures/trigger-builds007.xml
221830,tests/builders/fixtures/trigger-builds007.yaml
221854,heat/api/openstack/v1/util.py
221854,heat/common/config.py
221854,heat/tests/test_api_openstack_v1_util.py
221854,heat/tests/test_api_openstack_v1_views_stacks_view_builder.py
221967,.gitreview
221969,cinder/volume/drivers/pure.py
221974,"cinder/tests/api/contrib/test_quotas.py    10 "
221974,cinder/api/contrib/quotas.py
221977,heat/engine/resources/openstack/heat/software_deployment.py
221977,heat/tests/test_software_deployment.py
222214,cinder/volume/driver.py
222214,cinder/volume/drivers/lvm.py
222233,gertty/view/change_list.py
222365,manila/share/drivers/network_helper.py
222365,manila/share/drivers/service_instance_helpers/__init__.py
222365,manila/share/drivers/service_instance_helpers/neutron_helper.py
222365,manila/share/drivers/service_instance.py
222365,manila/tests/fake_network_helper.py
222365,manila/tests/share/drivers/test_service_instance.py
222365,manila/tests/share/network_helpers/__init__.py
222365,manila/tests/share/network_helpers/test_neutron.py
222468,keystone/common/config.py
222468,keystone/contrib/federation/controllers.py
222468,keystone/contrib/federation/routers.py
222468,keystone/middleware/core.py
222468,keystone/token/providers/common.py
222601,lib/opendaylight
222803,deployment/puppet/xinetd/.fixtures.yml
222803,deployment/puppet/xinetd/.gemfile
222803,deployment/puppet/xinetd/.gitignore
222803,deployment/puppet/xinetd/.nodeset.yml
222803,deployment/puppet/xinetd/.project
222803,deployment/puppet/xinetd/.travis.yml
222803,deployment/puppet/xinetd/CHANGELOG
222803,deployment/puppet/xinetd/Gemfile
222803,deployment/puppet/xinetd/LICENSE
222803,deployment/puppet/xinetd/manifests/init.pp
222803,deployment/puppet/xinetd/manifests/params.pp
222803,deployment/puppet/xinetd/manifests/service.pp
222803,deployment/puppet/xinetd/Modulefile
222803,deployment/puppet/xinetd/Rakefile
222803,deployment/puppet/xinetd/README
222803,deployment/puppet/xinetd/README.md
222803,deployment/puppet/xinetd/spec/classes/xinetd_init_spec.rb
222803,deployment/puppet/xinetd/spec/defines/xinetd_service_spec.rb
222803,deployment/puppet/xinetd/spec/fixtures/manifests/site.pp
222803,deployment/puppet/xinetd/spec/spec_helper_system.rb
222803,deployment/puppet/xinetd/spec/system/class_spec.rb
222803,deployment/puppet/xinetd/spec/system/service_spec.rb
222803,deployment/puppet/xinetd/templates/service.erb
222803,deployment/puppet/xinetd/templates/xinetd.conf.erb
222840,doc/source/dev/dev-quickstart.rst
223015,specs/kilo/ml2-mlnx-sdn-mechanism-driver.rst
223025,specs/kilo/cisco-n1kv-full-sync.rst
223042,zuul/layout.yaml
223051,nova/objects/compute_node.py
223051,nova/tests/compute/test_compute.py
223051,nova/tests/compute/test_multiple_nodes.py
223051,nova/tests/objects/test_compute_node.py
223051,nova/tests/objects/test_objects.py
223051,nova/tests/objects/test_service.py
223143,neutron/db/migration/alembic_migrations/env.py
223344,nova/pci/pci_stats.py
223687,nova/tests/compute/test_compute_mgr.py
223734,tox.ini
223763,tox.ini
223934,ironic/nova/virt/ironic/driver.py
223980,specs/juno/saml-web-authn.rst
224491,tempest/api/compute/base.py
224491,tempest/scenario/test_swift_basic_ops.py
224599,doc/manpages/proxy-server.conf.5
224665,trove/instance/service.py
224665,trove/taskmanager/models.py
224855,bin/cinder-volume-usage-audit
224867,elements/ceilometer/install.d/68-ceilometer
225214,tempest/api/compute/v3/admin/test_flavors.py
225232,elements/tripleo-cd/bin/deploy-testenv
225352,packstack/installer/utils/shortcuts.py
225451,anvil/shell.py
225702,nova/db/sqlalchemy/api.py
225702,nova/tests/db/test_db_api.py
225729,heatclient/common/environment_format.py
225729,heatclient/tests/test_environment_format.py
225790,deployment/puppet/murano/manifests/api.pp
225790,deployment/puppet/murano/manifests/conductor.pp
225790,deployment/puppet/murano/manifests/init.pp
225790,deployment/puppet/murano/manifests/repository.pp
225790,deployment/puppet/murano/templates/logging.conf-nosyslog.erb
225790,deployment/puppet/murano/templates/logging.conf.erb
225790,deployment/puppet/osnailyfacter/manifests/cluster_ha.pp
225790,deployment/puppet/osnailyfacter/manifests/cluster_simple.pp
225790,deployment/puppet/rsyslog/manifests/client.pp
225790,deployment/puppet/rsyslog/templates/53-murano.conf.erb
225792,tools/sample_data.py
226008,tempest/clients.py
226008,tempest/config.py
226008,tempest/services/metering/__init__.py
226008,tempest/services/metering/json/__init__.py
226008,tempest/services/metering/json/alarms_client.py
226126,keystoneclient/openstack/common/gettextutils.py
226145,openstack-identity-api/v3/src/markdown/identity-api-v3-os-saml2-ext.md
226246,tools/verify_tempest_config.py
226290,cinderclient/tests/v1/test_shell.py
226290,cinderclient/tests/v2/test_shell.py
226296,bin/trove-guestagent
226379,reference/programs.yaml
226388,tests/general/fixtures/assigned-node001.xml
226388,tests/general/fixtures/assigned-node001.yaml
226388,tests/general/fixtures/assigned-node002.xml
226388,tests/general/fixtures/assigned-node002.yaml
226539,nova/tests/api/ec2/test_api.py
226539,nova/tests/test_objectstore.py
226721,tempest/api/orchestration/stacks/test_server_cfn_init.py
226830,lib/infra
226830,stack.sh
226830,tools/build_dummy_rpm.sh
226830,tools/install_pip.sh
226830,tools/rpm-dummy/devstack-dummy.rhel6.spec
226865,heat/common/client.py
226866,nova_tests/test_notifier.py
226889,keystone/openstack/common/gettextutils.py
226889,openstack-common.conf
226917,cinderclient/v1/volumes.py
226917,cinderclient/v2/volumes.py
227206,nova/tests/baremetal/test_driver.py
227329,nova/network/quantumv2/api.py
227329,nova/tests/network/test_quantumv2.py
227355,glance/api/v1/controller.py
227355,glance/api/v2/image_data.py
227355,glance/api/v2/image_members.py
227355,glance/api/v2/image_tags.py
227355,glance/api/v2/images.py
227355,glance/api/v2/schemas.py
227355,glance/common/wsgi.py
227355,glance/context.py
227355,glance/db/sqlalchemy/api.py
227355,glance/registry/api/v1/images.py
227355,glance/registry/api/v1/members.py
227355,glance/tests/unit/test_clients.py
227355,glance/tests/unit/v1/test_api.py
227402,nova/network/quantumv2/api.py
227403,nova/api/openstack/compute/contrib/services.py
227403,nova/availability_zones.py
227403,nova/compute/api.py
227403,nova/db/sqlalchemy/api.py
227403,nova/tests/api/openstack/compute/contrib/test_services.py
227403,"nova/tests/compute/test_host_api.py    5 "
227440,tools/pip-requires
227517,nova/scheduler/host_manager.py
227572,quantum/plugins/cisco/models/network_multi_blade_v2.py
227572,quantum/plugins/cisco/models/virt_phy_sw_v2.py
227572,quantum/plugins/nicira/nicira_nvp_plugin/QuantumPlugin.py
227572,quantum/tests/unit/test_debug_commands.py
227572,quantum/tests/unit/test_linux_ip_lib.py
227621,nova/compute/manager.py
227621,nova/flags.py
227979,keystoneclient/utils.py
227979,keystoneclient/v2_0/shell.py
216667,dragonflow/controller/common/constants.py
216667,dragonflow/controller/dnat_app.py
216667,dragonflow/db/api_nb.py
